"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"294",1119,"CS5_4",0.0238651670515537,0.0340996533632278,0.0128962090238929,0.00690772896632552,-0.551051080226898,-0.663098275661469,0.663098275661469,-0.453582525253296,0.420581012964249,-0.012716487981379,-0.413063645362854,-2.65478610992432,0.216,"17 R",564175.324,2798927.77,"CS5",2025,67.1,67.1,67,67,0,0,0.1,"SAV","SAV","SAV","SAV","SAV"
"295",1120,"CS5_5",0.0238651670515537,0.0340996533632278,0.0128962090238929,0.00690772896632552,-0.551051080226898,-0.663098275661469,0.663098275661469,-0.453582525253296,0.420581012964249,-0.012716487981379,-0.413063645362854,-2.65478610992432,0.216,"17 R",564175.324,2798927.77,"CS5",2025,70.1,70.1,70.1,70,0,0.1,0,"SAV","SAV","SAV","SAV","SAV"
"296",1121,"CS5_6",0.0238651670515537,0.0340996533632278,0.0128962090238929,0.00690772896632552,-0.551051080226898,-0.663098275661469,0.663098275661469,-0.453582525253296,0.420581012964249,-0.012716487981379,-0.413063645362854,-2.65478610992432,0.216,"17 R",564175.324,2798927.77,"CS5",2025,86.5,86.5,86.5,86.5,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"297",1122,"CS5_7",0.0238651670515537,0.0340996533632278,0.0128962090238929,0.00690772896632552,-0.551051080226898,-0.663098275661469,0.663098275661469,-0.453582525253296,0.420581012964249,-0.012716487981379,-0.413063645362854,-2.65478610992432,0.216,"17 R",564175.324,2798927.77,"CS5",2025,92,92,92,92,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"298",1123,"CS5_8",0.0238651670515537,0.0340996533632278,0.0128962090238929,0.00690772896632552,-0.551051080226898,-0.663098275661469,0.663098275661469,-0.453582525253296,0.420581012964249,-0.012716487981379,-0.413063645362854,-2.65478610992432,0.216,"17 R",564175.324,2798927.77,"CS5",2025,82,82,82,82,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"299",1124,"CS5_9",0.0238651670515537,0.0340996533632278,0.0128962090238929,0.00690772896632552,-0.551051080226898,-0.663098275661469,0.663098275661469,-0.453582525253296,0.420581012964249,-0.012716487981379,-0.413063645362854,-2.65478610992432,0.216,"17 R",564175.324,2798927.77,"CS5",2025,37.2,37.2,36,36,0,0,1.2,"SAV","SAV","SAV","SAV","SAV"
"300",1135,"CS9_1",0.0222382918000221,0.0307898335158825,0.010346139781177,0.00404108082875609,-0.692452251911163,-0.767960131168365,0.767960131168365,-0.657360374927521,0.475575089454651,0.105187751352787,-0.365002125501633,-2.44898080825806,0.186,"17 R",565861.103,2800468.078,"CS9",2025,76.5,76.5,4.5,0,0,4.5,67,"SAV","SAV","SAV","SAV","SAV"
"301",1136,"CS9_10",0.0217517931014299,0.0309430509805679,0.010253619402647,0.00587179744616151,-0.574870824813843,-0.681009292602539,0.681009292602539,-0.407600820064545,0.447349458932877,0.0907540246844292,-0.353915840387344,-1.68791544437408,0.166,"17 R",565795.164,2800567.313,"CS9",2025,55,55,17,0,5.5,11.5,38,"SAV","SAV","SAV","SAV","SAV"
"302",1137,"CS9_2",0.023152768611908,0.0315584987401962,0.0104644866660237,0.00449636345729232,-0.674755573272705,-0.750582158565521,0.750582158565521,-0.59837406873703,0.485541075468063,0.135754883289337,-0.348095834255219,-2.37975168228149,0.193,"17 R",565856.357,2800477.278,"CS9",2025,86.4,86.4,9.5,7,0,2.5,76.9,"SAV","SAV","SAV","SAV","SAV"
"303",1138,"CS9_3",0.0199015233665705,0.0301564130932093,0.00988707598298788,0.0047245817258954,-0.616294860839844,-0.729102790355682,0.729102790355682,-0.529970049858093,0.390126138925552,0.0330003909766674,-0.354855835437775,-2.3392870426178,0.183,"17 R",565852.009,2800487.318,"CS9",2025,96.7,95.7,7,5.5,0,1.5,88.7,"SAV","SAV","SAV","SAV","SAV"
"304",1139,"CS9_4",0.0205562058836222,0.0293929483741522,0.0102372169494629,0.00415957812219858,-0.663407146930695,-0.752055764198303,0.752055764198303,-0.633228302001953,0.454036444425583,0.0355905145406723,-0.404218316078186,-2.26280641555786,0.195,"17 R",565847.233,2800498.861,"CS9",2025,93,93,12,10,0,2,81,"SAV","SAV","SAV","SAV","SAV"
"305",1140,"CS9_5",0.0229026395827532,0.0302894599735737,0.0093125319108367,0.00404802896082401,-0.699597120285034,-0.764221012592316,0.764221012592316,-0.591049611568451,0.525166809558868,0.224679619073868,-0.309649586677551,-2.18796563148499,0.2,"17 R",565837.585,2800508.356,"CS9",2025,91,91,91,89,0,2,0,"SAV","SAV","SAV","SAV","SAV"
"306",1141,"CS9_6",0.0205660108476877,0.0310600195080042,0.00931667163968086,0.00371094909496605,-0.694282233715057,-0.786548972129822,0.786548972129822,-0.64544278383255,0.386651784181595,0.116686947643757,-0.284830868244171,-2.1107451915741,0.184,"17 R",565831.434,2800522.225,"CS9",2025,79,79,20.5,16.5,3.5,0.5,58.5,"SAV","SAV","SAV","SAV","SAV"
"307",1142,"CS9_7",0.022521922364831,0.0308073721826077,0.0107097504660487,0.00405284482985735,-0.694985508918762,-0.767480254173279,0.767480254173279,-0.676395893096924,0.48754808306694,0.0883074477314949,-0.387974947690964,-2.02177023887634,0.223,"17 R",565825.772,2800535.156,"CS9",2025,88,88,80,76,0,4,8,"SAV","SAV","SAV","SAV","SAV"
"308",1143,"CS9_8",0.0213542245328426,0.032724492251873,0.01071219984442,0.00439472170546651,-0.658648431301117,-0.763210415840149,0.763210415840149,-0.627276539802551,0.360046535730362,0.0348722152411938,-0.327761024236679,-1.91389918327332,0.167,"17 R",565816.467,2800545.656,"CS9",2025,49,49,18.5,8.5,4.5,5.5,30.5,"SAV","SAV","SAV","SAV","SAV"
"309",1144,"CS9_9",0.0225289855152369,0.0311956610530615,0.0107146482914686,0.00507661700248718,-0.632203876972198,-0.720082819461823,0.720082819461823,-0.535552203655243,0.472454428672791,0.0882298052310944,-0.375761568546295,-1.78495252132416,0.166,"17 R",565804.423,2800556.937,"CS9",2025,25.7,25.7,9,8,0,1,16.7,"SAV","SAV","SAV","SAV","bare"
"310",1155,"MB3_1",0.0253246929496527,0.0344415456056595,0.0163292270153761,0.00644552893936634,-0.594240844249725,-0.684715569019318,0.684715569019318,-0.650964021682739,0.467668890953064,-0.155300959944725,-0.563954412937164,-1.87124037742615,0.247,"17 R",559894.772,2792729.967,"MB3",2025,62.7,62.7,61.7,46,0,15.7,1,"SAV","SAV","SAV","SAV","SAV"
"311",1156,"MB3_2",0.0255793947726488,0.0372213907539845,0.0169020183384418,0.00678198458626866,-0.580859363079071,-0.691751599311829,0.691751599311829,-0.640941083431244,0.382194221019745,-0.174792259931564,-0.509832620620728,-1.8713515996933,0.199,"17 R",559905.076,2792712.74,"MB3",2025,90.6,90.6,89.4,81.5,0,7.9,1.2,"SAV","SAV","SAV","SAV","SAV"
"312",1187,"NB15_1",0.0302132200449705,0.0454516708850861,0.0176837723702192,0.00941859185695648,-0.52469539642334,-0.656695961952209,0.656695961952209,-0.457442402839661,0.302950859069824,-0.0469858050346375,-0.340883553028107,-2.21589136123657,0.147,"17 R",583810.638,2853789.717,"NB15",2025,51.4,51.4,0,0,0,0,51.4,"SAV","SAV","SAV","SAV","SAV"
"313",1188,"NB15_10",0.0354023240506649,0.0454605370759964,0.019278883934021,0.00820147152990103,-0.623818457126617,-0.694328546524048,0.694328546524048,-0.604654431343079,0.461208820343018,0.0376188009977341,-0.399551212787628,-2.1930627822876,0.142,"17 R",583718.779,2853835.374,"NB15",2025,95.5,95.5,91,0,0,91,4.5,"SAV","SAV","SAV","SAV","SAV"
"314",1189,"NB15_11",0.0355286151170731,0.0454606562852859,0.0193923059850931,0.00831287354230881,-0.620775938034058,-0.690819144248962,0.690819144248962,-0.599857091903687,0.464766532182693,0.0361607521772385,-0.403546690940857,-2.1930730342865,0.141,"17 R",583704,2853833.18,"NB15",2025,95,95,0,0,0,0,95,"SAV","SAV","SAV","SAV","SAV"
"315",1190,"NB15_12",0.0350242294371128,0.0460818968713284,0.0198456980288029,0.00842439942061901,-0.612213313579559,-0.690883457660675,0.690883457660675,-0.606009483337402,0.433771908283234,0.00208845385350287,-0.405725538730621,-2.19300198554993,0.141,"17 R",583689.592,2853834.762,"NB15",2025,78,74,0,0,0,0,74,"SAV","SAV","SAV","SAV","SAV"
"316",1191,"NB15_13",0.0350242294371128,0.0460818968713284,0.0198456980288029,0.00842439942061901,-0.612213313579559,-0.690883457660675,0.690883457660675,-0.606009483337402,0.433771908283234,0.00208845385350287,-0.405725538730621,-2.19300198554993,0.141,"17 R",583681.337,2853834.484,"NB15",2025,8.1,8.1,0,0,0,0,3.1,"bare","bare","bare","bare","bare"
"317",1192,"NB15_14",0.0367904715240002,0.0469512976706028,0.0193927530199289,0.00898089539259672,-0.607575833797455,-0.678864896297455,0.678864896297455,-0.550432801246643,0.459978967905045,0.0710414797067642,-0.37129881978035,-2.1923942565918,0.141,"17 R",583673.555,2853835.868,"NB15",2025,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"318",1193,"NB15_15",0.0355293340981007,0.0468273647129536,0.019166499376297,0.00831349659711123,-0.620759129524231,-0.698463320732117,0.698463320732117,-0.592412889003754,0.428350061178207,0.0462023168802261,-0.365943312644958,-2.18840479850769,0.14,"17 R",583654.646,2853839.809,"NB15",2025,62.5,62.5,0,0,0,0,62.5,"SAV","SAV","SAV","SAV","SAV"
"319",1194,"NB15_2",0.0345112718641758,0.0454548485577106,0.0175736546516418,0.00841946806758642,-0.607765078544617,-0.687440395355225,0.687440395355225,-0.52826589345932,0.43587127327919,0.091365210711956,-0.336556166410446,-2.20047211647034,0.147,"17 R",583801.51,2853801.959,"NB15",2025,74,74,0,0,0,0,74,"SAV","SAV","SAV","SAV","SAV"
"320",1195,"NB15_3",0.0351445265114307,0.0453322865068913,0.0175753217190504,0.00830945838242769,-0.617551386356354,-0.690186858177185,0.690186858177185,-0.536948561668396,0.457375466823578,0.109466947615147,-0.339320808649063,-2.19240617752075,0.142,"17 R",583790.867,2853810.6,"NB15",2025,39.5,39.5,0,0,0,0,39.5,"SAV","SAV","SAV","SAV","SAV"
"321",1196,"NB15_4",0.0372891835868359,0.0460776500403881,0.0179153718054295,0.00830958224833012,-0.635534763336182,-0.69442892074585,0.69442892074585,-0.5494264960289,0.496548473834991,0.152304947376251,-0.3360735476017,-2.19073367118835,0.141,"17 R",583781.675,2853818.753,"NB15",2025,35,35,13,0,0,13,22,"SAV","SAV","SAV","SAV","SAV"
"322",1197,"NB15_5",0.0372915640473366,0.0475695766508579,0.0184836499392986,0.00831097923219204,-0.635503709316254,-0.702544867992401,0.702544867992401,-0.569480001926422,0.457414090633392,0.12565016746521,-0.325491935014725,-2.19175553321838,0.141,"17 R",583768.619,2853821.378,"NB15",2025,96,96,0,0,0,0,96,"SAV","SAV","SAV","SAV","SAV"
"323",1198,"NB15_6",0.0372915640473366,0.0475695766508579,0.0184836499392986,0.00831097923219204,-0.635503709316254,-0.702544867992401,0.702544867992401,-0.569480001926422,0.457414090633392,0.12565016746521,-0.325491935014725,-2.19175553321838,0.141,"17 R",583764.776,2853822.385,"NB15",2025,0,0,0,0,0,0,0,"bare","bare","bare","bare","bare"
"324",1199,"NB15_7",0.0355257652699947,0.0480663329362869,0.0184837989509106,0.00831110402941704,-0.620816707611084,-0.705162048339844,0.705162048339844,-0.569475531578064,0.396126002073288,0.0771343559026718,-0.315108865499496,-2.19149923324585,0.138,"17 R",583751.831,2853828.607,"NB15",2025,21.9,21.9,9,0,0,9,12.4,"SAV","SAV","SAV","bare","bare"
"325",1200,"NB15_8",0.0354018881917,0.0476954653859138,0.0190518759191036,0.00831237528473139,-0.619695067405701,-0.703171014785767,0.703171014785767,-0.588696956634521,0.402161031961441,0.0477410778403282,-0.343486398458481,-2.18927550315857,0.139,"17 R",583743.817,2853830.326,"NB15",2025,12,12,0,0,0,0,12,"SAV","bare","bare","bare","bare"
"326",1201,"NB15_9",0.0350235030055046,0.0464538596570492,0.019278584048152,0.00853505358099937,-0.608111262321472,-0.689571857452393,0.689571857452393,-0.579402685165405,0.423861771821976,0.0268739927560091,-0.3779256939888,-2.19049263000488,0.14,"17 R",583734.459,2853833.767,"NB15",2025,87,87,0,0,0,0,87,"SAV","SAV","SAV","SAV","SAV"
"327",1264,"NB5_1",0.0304446909576654,0.0364987850189209,0.0165558699518442,0.00790069159120321,-0.587919533252716,-0.644108772277832,0.644108772277832,-0.530850052833557,0.580434739589691,0.0170368459075689,-0.515333890914917,-2.65360355377197,0.134,"17 R",583995.639,2862052.049,"NB5",2025,67,67,0,0,0,0,67,"SAV","SAV","SAV","SAV","SAV"
"328",1265,"NB5_10",0.0328338481485844,0.037613607943058,0.0165553353726864,0.00867717992514372,-0.581933736801147,-0.625101208686829,0.625101208686829,-0.468333542346954,0.618972599506378,0.0926127880811691,-0.485224992036819,-2.36510157585144,0.173,"17 R",584076.176,2862169.548,"NB5",2025,97,97,0,0,0,0,97,"SAV","SAV","SAV","SAV","SAV"
"329",1266,"NB5_2",0.0308216102421284,0.036870215088129,0.0165555104613304,0.00790042709559202,-0.59194153547287,-0.647071063518524,0.647071063518524,-0.530857801437378,0.580284178256989,0.0293598733842373,-0.505194067955017,-2.66206216812134,0.135,"17 R",583998.838,2862067.166,"NB5",2025,77,77,0.5,0,0,0.5,76.5,"SAV","SAV","SAV","SAV","SAV"
"330",1267,"NB5_3",0.0313243977725506,0.0363740772008896,0.0161034055054188,0.00790021568536758,-0.597180724143982,-0.643124043941498,0.643124043941498,-0.512621998786926,0.613130629062653,0.0692314803600311,-0.499870181083679,-2.60969853401184,0.136,"17 R",584006.243,2862080.175,"NB5",2025,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"331",1268,"NB5_4",0.0305701568722725,0.0361266545951366,0.0158779248595238,0.00790053233504295,-0.589270055294037,-0.64110666513443,0.64110666513443,-0.503232359886169,0.597153663635254,0.0569234676659107,-0.497084707021713,-2.55598568916321,0.137,"17 R",584015.021,2862089.796,"NB5",2025,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"332",1269,"NB5_5",0.0317019671201706,0.0367460772395134,0.0157646760344505,0.00790032092481852,-0.601016938686371,-0.646093666553497,0.646093666553497,-0.498480200767517,0.612595498561859,0.0994024351239204,-0.475205451250076,-2.51955938339233,0.138,"17 R",584024.401,2862104.885,"NB5",2025,98,98,0,0,0,0,98,"SAV","SAV","SAV","SAV","SAV"
"333",1270,"NB5_6",0.0320788584649563,0.0364978462457657,0.0163291580975056,0.00790010951459408,-0.604786694049835,-0.644122838973999,0.644122838973999,-0.521830558776855,0.632752001285553,0.0811199247837067,-0.505961835384369,-2.48019433021545,0.151,"17 R",584036.431,2862122.632,"NB5",2025,75.5,75.5,0.5,0,0,0.5,75,"SAV","SAV","SAV","SAV","SAV"
"334",1271,"NB5_7",0.0309468004852533,0.0376133881509304,0.0173457525670528,0.00856604520231485,-0.566417217254639,-0.629010379314423,0.629010379314423,-0.508245766162872,0.559789478778839,-0.00648266403004527,-0.517018914222717,-2.44960451126099,0.159,"17 R",584045.738,2862134.466,"NB5",2025,55.4,55.4,3.4,0,2.4,1,52,"SAV","SAV","SAV","SAV","SAV"
"335",1272,"NB5_8",0.033713836222887,0.0381091497838497,0.0172328781336546,0.00867707561701536,-0.590616226196289,-0.629075646400452,0.629075646400452,-0.495319426059723,0.629320561885834,0.0847419872879982,-0.499474823474884,-2.41384124755859,0.166,"17 R",584058.344,2862144.757,"NB5",2025,59,59,0,0,0,0,59,"SAV","SAV","SAV","SAV","SAV"
"336",1273,"NB5_9",0.0320791490375996,0.0372417271137238,0.0167811661958694,0.00867712777107954,-0.574194312095642,-0.622066915035248,0.622066915035248,-0.477489084005356,0.607941448688507,0.057766605168581,-0.504395544528961,-2.39005446434021,0.17,"17 R",584067.537,2862156.481,"NB5",2025,97,97,0,0,0,0,97,"SAV","SAV","SAV","SAV","SAV"
"337",1284,"NW1_1",0.0367341935634613,0.0425180420279503,0.0135182207450271,0.0075602401047945,-0.65863698720932,-0.698063135147095,0.698063135147095,-0.423985928297043,0.580454111099243,0.378267884254456,-0.224527910351753,-3.60724806785583,0.162,"17 R",580812.7,2846186.825,"NW1",2025,95,95,0,0,0,0,93.5,"SAV","SAV","SAV","SAV","SAV"
"338",1285,"NW1_10",0.0379469208419323,0.0407869257032871,0.0120614040642977,0.00544694345444441,-0.748953282833099,-0.764374315738678,0.764374315738678,-0.56668347120285,0.664066731929779,0.508311927318573,-0.188376486301422,-3.36725783348083,0.157,"17 R",580798.33,2846344.631,"NW1",2025,85.5,85.5,22,0,0,22,63.5,"SAV","SAV","SAV","SAV","SAV"
"339",1286,"NW1_2",0.036479476839304,0.0411274284124374,0.0137507794424891,0.00711061572656035,-0.673750817775726,-0.705186426639557,0.705186426639557,-0.477448672056198,0.614401400089264,0.356715470552444,-0.269406795501709,-3.5790741443634,0.164,"17 R",580809.063,2846197.514,"NW1",2025,0,0,0,0,0,0,0,"bare","bare","bare","bare","bare"
"340",1287,"NW1_3",0.0350706055760384,0.0427790470421314,0.0134107554331422,0.00734027521684766,-0.653849422931671,-0.707087993621826,0.707087993621826,-0.438808113336563,0.526581227779388,0.338752210140228,-0.212968066334724,-3.57081985473633,0.168,"17 R",580810.937,2846216.74,"NW1",2025,45.7,45.7,0,0,0,0,45.7,"SAV","SAV","SAV","SAV","SAV"
"341",1288,"NW1_4",0.0348200984299183,0.0420247502624989,0.0135311055928469,0.00723124481737614,-0.656075417995453,-0.706381142139435,0.706381142139435,-0.455140709877014,0.541296064853668,0.323939502239227,-0.236847013235092,-3.55052590370178,0.162,"17 R",580811.606,2846234.618,"NW1",2025,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"342",1289,"NW1_5",0.0385570786893368,0.0412677712738514,0.0135336825624108,0.00689474353566766,-0.696613132953644,-0.713688373565674,0.713688373565674,-0.487478017807007,0.665600776672363,0.425721496343613,-0.255153715610504,-3.5310366153717,0.157,"17 R",580812.309,2846244.954,"NW1",2025,0,0,0,0,0,0,0,"bare","bare","bare","bare","bare"
"343",1290,"NW1_6",0.0349595732986927,0.0401335321366787,0.0118109444156289,0.00734968530014157,-0.65257316827774,-0.690430164337158,0.690430164337158,-0.349252015352249,0.601936340332031,0.444270074367523,-0.190223723649979,-3.50607991218567,0.157,"17 R",580813.88,2846265.718,"NW1",2025,98,98,0,0,0,0,98,"SAV","SAV","SAV","SAV","SAV"
"344",1291,"NW1_7",0.0381841771304607,0.0403916239738464,0.0122765433043242,0.00656365742906928,-0.706637978553772,-0.720429420471191,0.720429420471191,-0.454842746257782,0.682279884815216,0.499417722225189,-0.210165709257126,-3.49963593482971,0.157,"17 R",580808.058,2846285.455,"NW1",2025,95.8,95.8,0,0,0,0,95,"SAV","SAV","SAV","SAV","SAV"
"345",1292,"NW1_8",0.038191094994545,0.0444469526410103,0.0140093974769115,0.00532676046714187,-0.75519198179245,-0.785960912704468,0.785960912704468,-0.673554480075836,0.564770698547363,0.386625498533249,-0.204485297203064,-3.49940490722656,0.157,"17 R",580806.834,2846305.031,"NW1",2025,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"346",1293,"NW1_9",0.0394843481481075,0.0471080951392651,0.0138993663713336,0.00555618200451136,-0.753280818462372,-0.788996160030365,0.788996160030365,-0.643249750137329,0.526543200016022,0.426674067974091,-0.140962570905685,-3.44008684158325,0.157,"17 R",580804.183,2846327.43,"NW1",2025,85.9,85.9,0,0,0,0,85.5,"SAV","SAV","SAV","SAV","SAV"
"347",1294,"NW10_1",0.0224242620170116,0.0309933535754681,0.00820937938988209,0.00539145292714238,-0.612344801425934,-0.703642606735229,0.703642606735229,-0.310781687498093,0.475798636674881,0.311449766159058,-0.200741320848465,-3.67142009735107,0.251,"17 R",575096.382,2835232.097,"NW10",2025,76.7,76.7,50,50,0,0,25.7,"SAV","SAV","SAV","SAV","SAV"
"348",1295,"NW10_10",0.0180582329630852,0.0290576368570328,0.00739892292767763,0.00459766807034612,-0.594130635261536,-0.726778984069824,0.726778984069824,-0.350256353616714,0.338588953018188,0.183842837810516,-0.194388061761856,-3.62962079048157,0.234,"17 R",575058.106,2835399.483,"NW10",2025,95,95,87,87,0,0,8,"SAV","SAV","SAV","SAV","SAV"
"349",1296,"NW10_2",0.0229563806205988,0.0287840496748686,0.00773918302729726,0.0041290195658803,-0.695111036300659,-0.749095439910889,0.749095439910889,-0.456281840801239,0.590220034122467,0.38536724448204,-0.234492689371109,-3.66380429267883,0.241,"17 R",575091.397,2835247.858,"NW10",2025,99,99,92,92,0,0,7,"SAV","SAV","SAV","SAV","SAV"
"350",1297,"NW10_3",0.0209668185561895,0.0287861078977585,0.00715249916538596,0.00378601788543165,-0.694094240665436,-0.767530202865601,0.767530202865601,-0.461645931005478,0.49947726726532,0.362164080142975,-0.180689826607704,-3.67385411262512,0.235,"17 R",575086.877,2835264.648,"NW10",2025,83.9,83.9,73,73,0,0,10.4,"SAV","SAV","SAV","SAV","SAV"
"351",1298,"NW10_4",0.0204380471259356,0.0291782319545746,0.00762541266158223,0.00470598787069321,-0.625677585601807,-0.722231268882751,0.722231268882751,-0.355120837688446,0.457290798425674,0.281840920448303,-0.210797250270844,-3.67806625366211,0.262,"17 R",575076.746,2835281.561,"NW10",2025,89.5,88.5,63,63,0,0,25.5,"SAV","SAV","SAV","SAV","SAV"
"352",1299,"NW10_5",0.0189772434532642,0.0282688047736883,0.00703747197985649,0.00413244171068072,-0.642362773418427,-0.744920790195465,0.744920790195465,-0.390114516019821,0.422083675861359,0.276335418224335,-0.187773615121841,-3.69587683677673,0.272,"17 R",575073.835,2835299.962,"NW10",2025,82.8,82.8,69,69,0,0,12.3,"SAV","SAV","SAV","SAV","SAV"
"353",1300,"NW10_6",0.0216365959495306,0.0286604333668947,0.00727436831220984,0.0039038450922817,-0.694300889968872,-0.760237574577332,0.760237574577332,-0.452289164066315,0.536304473876953,0.379153400659561,-0.196580469608307,-3.68738317489624,0.265,"17 R",575071.075,2835317.724,"NW10",2025,52.7,45.7,30.5,28.5,0,2,15.2,"SAV","SAV","SAV","SAV","SAV"
"354",1301,"NW10_7",0.0179184935986996,0.0274921525269747,0.00774725433439016,0.00436454778537154,-0.608262836933136,-0.725988686084747,0.725988686084747,-0.418935179710388,0.398945480585098,0.136712804436684,-0.2811239361763,-3.66046237945557,0.26,"17 R",575066.336,2835338.854,"NW10",2025,91.5,90.5,58,58,0,0,30,"SAV","SAV","SAV","SAV","SAV"
"355",1302,"NW10_8",0.0229690633714199,0.0291840769350529,0.00821954105049372,0.00528401369228959,-0.625951290130615,-0.693396806716919,0.693396806716919,-0.326083838939667,0.573794424533844,0.334396064281464,-0.26173397898674,-3.64243030548096,0.239,"17 R",575062.497,2835356.934,"NW10",2025,97,97,87,87,0,0,10,"SAV","SAV","SAV","SAV","SAV"
"356",1303,"NW10_9",0.0207140482962132,0.0291861295700073,0.00869233906269073,0.00425222143530846,-0.65936267375946,-0.745667994022369,0.745667994022369,-0.514515459537506,0.470371812582016,0.183207511901855,-0.299782484769821,-3.62893915176392,0.239,"17 R",575059.183,2835377.761,"NW10",2025,78.4,78.4,74,74,0,0,4.4,"SAV","SAV","SAV","SAV","SAV"
"357",1314,"NW15_1",0.0487518645823002,0.0569103807210922,0.0167663842439651,0.00696935225278139,-0.749849259853363,-0.781797707080841,0.781797707080841,-0.619131743907928,0.504849374294281,0.477057814598083,-0.0797469541430473,-4.05220031738281,0.19,"17 R",577675.313,2836744.844,"NW15",2025,87.5,86.5,82,82,0,0,4.5,"SAV","SAV","SAV","SAV","SAV"
"358",1315,"NW15_10",0.0467870309948921,0.0531677976250648,0.0144250802695751,0.00755238812416792,-0.722029089927673,-0.751239597797394,0.751239597797394,-0.469073057174683,0.547390639781952,0.56461101770401,-0.0452580191195011,-4.04617691040039,0.167,"17 R",577665.538,2836918.396,"NW15",2025,82.5,77.5,59,59,0,0,18.5,"SAV","SAV","SAV","SAV","SAV"
"359",1316,"NW15_2",0.0507309064269066,0.0580755807459354,0.0170029699802399,0.00685552367940545,-0.761904895305634,-0.788837015628815,0.788837015628815,-0.637976944446564,0.519709825515747,0.504860758781433,-0.0690297111868858,-4.04280662536621,0.17,"17 R",577674.793,2836764.086,"NW15",2025,75,67,66,66,0,0,1,"SAV","SAV","SAV","SAV","SAV"
"360",1317,"NW15_3",0.0475679375231266,0.0589818805456161,0.0191214345395565,0.00754550285637379,-0.726182818412781,-0.773160994052887,0.773160994052887,-0.651139557361603,0.436285048723221,0.340016722679138,-0.133576348423958,-4.03188705444336,0.162,"17 R",577674.348,2836784.468,"NW15",2025,94,79.5,76.5,75.5,0,1,3,"SAV","SAV","SAV","SAV","SAV"
"361",1318,"NW15_4",0.0462498143315315,0.057430911809206,0.0158290024846792,0.00697226775810122,-0.73799341917038,-0.783480644226074,0.783480644226074,-0.582647442817688,0.440963268280029,0.47359699010849,-0.0314296893775463,-4.03194141387939,0.152,"17 R",577669.736,2836798.507,"NW15",2025,95,95,95,95,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"362",1319,"NW15_5",0.048230204731226,0.0589838586747646,0.0161832664161921,0.00892521534115076,-0.687686145305634,-0.737142205238342,0.737142205238342,-0.433601558208466,0.450070321559906,0.496586978435516,-0.0198344420641661,-4.02014446258545,0.169,"17 R",577667.522,2836819.102,"NW15",2025,89.2,89.2,88.5,86,0,2.5,0.7,"SAV","SAV","SAV","SAV","SAV"
"363",1320,"NW15_6",0.0467807464301586,0.0589849352836609,0.0174785573035479,0.00812249723821878,-0.704115927219391,-0.757925570011139,0.757925570011139,-0.548184037208557,0.419534116983414,0.40019354224205,-0.0722953379154205,-3.98822474479675,0.168,"17 R",577666.282,2836837.933,"NW15",2025,92.5,92.5,58,58,0,0,34.5,"SAV","SAV","SAV","SAV","SAV"
"364",1321,"NW15_7",0.0470461808145046,0.055623184889555,0.0157153122127056,0.00743457395583391,-0.727075219154358,-0.764197945594788,0.764197945594788,-0.536551535129547,0.497377872467041,0.49683678150177,-0.0584992729127407,-3.99112415313721,0.165,"17 R",577665.873,2836855.901,"NW15",2025,80.5,78.5,76,76,0,0,2.5,"SAV","SAV","SAV","SAV","SAV"
"365",1322,"NW15_8",0.0437481477856636,0.054330337792635,0.0152460336685181,0.00640214374288917,-0.744681715965271,-0.789169013500214,0.789169013500214,-0.612792253494263,0.453626573085785,0.450095236301422,-0.0613539181649685,-4.01993322372437,0.168,"17 R",577668.192,2836877.638,"NW15",2025,85.2,85.2,72.7,72,0,0.7,12.5,"SAV","SAV","SAV","SAV","SAV"
"366",1323,"NW15_9",0.0452019460499287,0.0570484176278114,0.0158356036990881,0.00605866219848394,-0.763613343238831,-0.807987868785858,0.807987868785858,-0.66982889175415,0.426266044378281,0.450322955846786,-0.0383962206542492,-4.04296731948853,0.168,"17 R",577665.72,2836898.226,"NW15",2025,79.7,42.5,38,36.5,0,1.5,4.5,"SAV","SAV","SAV","SAV","SAV"
"367",1344,"NW3_1",0.0498884692788124,0.0610397458076477,0.0213841944932938,0.0102568669244647,-0.658930599689484,-0.71227616071701,0.71227616071701,-0.527510464191437,0.441729158163071,0.291954100131989,-0.175510033965111,-4.1648211479187,0.255,"17 R",580268.989,2841558.615,"NW3",2025,24.1,24.1,5.5,0,2.5,3,18.6,"SAV","SAV","SAV","bare","bare"
